"start","end","path2","barrier_id","pathway_pass","start_section_length","finish_section_length"
"6_s","43_s","6_s,sink,3_s,19_s,34_s,43_s","6,3,19,34,43",1,8.61,33.83
"6_s","45_s","6_s,sink,3_s,19_s,34_s,45_s","6,3,19,34,45",1,8.61,13.57
"6_s","sink","6_s,sink","6",1,8.61,61.28
"9_s","3_s","9_s,3_s","9",1,18.08,89.48
"9_s","6_s","9_s,3_s,sink,6_s","9,3,6",1,18.08,8.61
"9_s","9_s","9_s","NA",1,18.08,18.08
"9_s","13_s","9_s,3_s,13_s","9,13",0,18.08,14.37
"9_s","17_s","9_s,3_s,17_s","9,17",0.2,18.08,27.89
"9_s","19_s","9_s,3_s,19_s","9,19",1,18.08,76.79
"9_s","18_s","9_s,18_s","18",1,18.08,9.61
"9_s","12_s","9_s,3_s,13_s,12_s","9,13,12",0,18.08,11.28
"9_s","30_s","9_s,3_s,17_s,30_s","9,17,30",0.2,18.08,5.86
"9_s","31_s","9_s,3_s,19_s,31_s","9,19,31",1,18.08,21.75
"9_s","34_s","9_s,3_s,19_s,34_s","9,19,34",1,18.08,39.71
"9_s","36_s","9_s,3_s,19_s,36_s","9,19,36",1,18.08,11.79
"9_s","43_s","9_s,3_s,19_s,34_s,43_s","9,19,34,43",1,18.08,33.83
"9_s","45_s","9_s,3_s,19_s,34_s,45_s","9,19,34,45",1,18.08,13.57
"9_s","sink","9_s,3_s,sink","9,3",1,18.08,61.28
"13_s","3_s","13_s,3_s","13",0,14.37,89.48
"13_s","6_s","13_s,3_s,sink,6_s","13,3,6",0,14.37,8.61
"13_s","9_s","13_s,3_s,9_s","13,9",0,14.37,18.08
"13_s","13_s","13_s","NA",1,14.37,14.37
"13_s","17_s","13_s,3_s,17_s","13,17",0,14.37,27.89
"13_s","19_s","13_s,3_s,19_s","13,19",0,14.37,76.79
"13_s","18_s","13_s,3_s,9_s,18_s","13,9,18",0,14.37,9.61
"13_s","12_s","13_s,12_s","12",1,14.37,11.28
"13_s","30_s","13_s,3_s,17_s,30_s","13,17,30",0,14.37,5.86
"13_s","31_s","13_s,3_s,19_s,31_s","13,19,31",0,14.37,21.75
"13_s","34_s","13_s,3_s,19_s,34_s","13,19,34",0,14.37,39.71
"13_s","36_s","13_s,3_s,19_s,36_s","13,19,36",0,14.37,11.79
"13_s","43_s","13_s,3_s,19_s,34_s,43_s","13,19,34,43",0,14.37,33.83
"13_s","45_s","13_s,3_s,19_s,34_s,45_s","13,19,34,45",0,14.37,13.57
"13_s","sink","13_s,3_s,sink","13,3",0,14.37,61.28
"17_s","3_s","17_s,3_s","17",0.2,27.89,89.48
"17_s","6_s","17_s,3_s,sink,6_s","17,3,6",0.2,27.89,8.61
"17_s","9_s","17_s,3_s,9_s","17,9",0.2,27.89,18.08
"17_s","13_s","17_s,3_s,13_s","17,13",0,27.89,14.37
"17_s","17_s","17_s","NA",1,27.89,27.89
"17_s","19_s","17_s,3_s,19_s","17,19",0.2,27.89,76.79
"17_s","18_s","17_s,3_s,9_s,18_s","17,9,18",0.2,27.89,9.61
"17_s","12_s","17_s,3_s,13_s,12_s","17,13,12",0,27.89,11.28
"17_s","30_s","17_s,30_s","30",1,27.89,5.86
"17_s","31_s","17_s,3_s,19_s,31_s","17,19,31",0.2,27.89,21.75
"17_s","34_s","17_s,3_s,19_s,34_s","17,19,34",0.2,27.89,39.71
"17_s","36_s","17_s,3_s,19_s,36_s","17,19,36",0.2,27.89,11.79
"17_s","43_s","17_s,3_s,19_s,34_s,43_s","17,19,34,43",0.2,27.89,33.83
"17_s","45_s","17_s,3_s,19_s,34_s,45_s","17,19,34,45",0.2,27.89,13.57
"17_s","sink","17_s,3_s,sink","17,3",0.2,27.89,61.28
"19_s","3_s","19_s,3_s","19",1,76.79,89.48
"19_s","6_s","19_s,3_s,sink,6_s","19,3,6",1,76.79,8.61
"19_s","9_s","19_s,3_s,9_s","19,9",1,76.79,18.08
"19_s","13_s","19_s,3_s,13_s","19,13",0,76.79,14.37
"19_s","17_s","19_s,3_s,17_s","19,17",0.2,76.79,27.89
"19_s","19_s","19_s","NA",1,76.79,76.79
"19_s","18_s","19_s,3_s,9_s,18_s","19,9,18",1,76.79,9.61
"19_s","12_s","19_s,3_s,13_s,12_s","19,13,12",0,76.79,11.28
"19_s","30_s","19_s,3_s,17_s,30_s","19,17,30",0.2,76.79,5.86
"19_s","31_s","19_s,31_s","31",1,76.79,21.75
"19_s","34_s","19_s,34_s","34",1,76.79,39.71
"19_s","36_s","19_s,36_s","36",1,76.79,11.79
"19_s","43_s","19_s,34_s,43_s","34,43",1,76.79,33.83
"19_s","45_s","19_s,34_s,45_s","34,45",1,76.79,13.57
"19_s","sink","19_s,3_s,sink","19,3",1,76.79,61.28
"18_s","3_s","18_s,9_s,3_s","18,9",1,9.61,89.48
"18_s","6_s","18_s,9_s,3_s,sink,6_s","18,9,3,6",1,9.61,8.61
"18_s","9_s","18_s,9_s","18",1,9.61,18.08
"18_s","13_s","18_s,9_s,3_s,13_s","18,9,13",0,9.61,14.37
"18_s","17_s","18_s,9_s,3_s,17_s","18,9,17",0.2,9.61,27.89
"18_s","19_s","18_s,9_s,3_s,19_s","18,9,19",1,9.61,76.79
"18_s","18_s","18_s","NA",1,9.61,9.61
"18_s","12_s","18_s,9_s,3_s,13_s,12_s","18,9,13,12",0,9.61,11.28
"18_s","30_s","18_s,9_s,3_s,17_s,30_s","18,9,17,30",0.2,9.61,5.86
"18_s","31_s","18_s,9_s,3_s,19_s,31_s","18,9,19,31",1,9.61,21.75
"18_s","34_s","18_s,9_s,3_s,19_s,34_s","18,9,19,34",1,9.61,39.71
"18_s","36_s","18_s,9_s,3_s,19_s,36_s","18,9,19,36",1,9.61,11.79
"18_s","43_s","18_s,9_s,3_s,19_s,34_s,43_s","18,9,19,34,43",1,9.61,33.83
"18_s","45_s","18_s,9_s,3_s,19_s,34_s,45_s","18,9,19,34,45",1,9.61,13.57
"18_s","sink","18_s,9_s,3_s,sink","18,9,3",1,9.61,61.28
"12_s","3_s","12_s,13_s,3_s","12,13",0,11.28,89.48
"12_s","6_s","12_s,13_s,3_s,sink,6_s","12,13,3,6",0,11.28,8.61
"12_s","9_s","12_s,13_s,3_s,9_s","12,13,9",0,11.28,18.08
"12_s","13_s","12_s,13_s","12",1,11.28,14.37
"12_s","17_s","12_s,13_s,3_s,17_s","12,13,17",0,11.28,27.89
"12_s","19_s","12_s,13_s,3_s,19_s","12,13,19",0,11.28,76.79
"12_s","18_s","12_s,13_s,3_s,9_s,18_s","12,13,9,18",0,11.28,9.61
"12_s","12_s","12_s","NA",1,11.28,11.28
"12_s","30_s","12_s,13_s,3_s,17_s,30_s","12,13,17,30",0,11.28,5.86
"12_s","31_s","12_s,13_s,3_s,19_s,31_s","12,13,19,31",0,11.28,21.75
"12_s","34_s","12_s,13_s,3_s,19_s,34_s","12,13,19,34",0,11.28,39.71
"12_s","36_s","12_s,13_s,3_s,19_s,36_s","12,13,19,36",0,11.28,11.79
"12_s","43_s","12_s,13_s,3_s,19_s,34_s,43_s","12,13,19,34,43",0,11.28,33.83
"12_s","45_s","12_s,13_s,3_s,19_s,34_s,45_s","12,13,19,34,45",0,11.28,13.57
"12_s","sink","12_s,13_s,3_s,sink","12,13,3",0,11.28,61.28
"30_s","3_s","30_s,17_s,3_s","30,17",0.2,5.86,89.48
"30_s","6_s","30_s,17_s,3_s,sink,6_s","30,17,3,6",0.2,5.86,8.61
"30_s","9_s","30_s,17_s,3_s,9_s","30,17,9",0.2,5.86,18.08
"30_s","13_s","30_s,17_s,3_s,13_s","30,17,13",0,5.86,14.37
"30_s","17_s","30_s,17_s","30",1,5.86,27.89
"30_s","19_s","30_s,17_s,3_s,19_s","30,17,19",0.2,5.86,76.79
"30_s","18_s","30_s,17_s,3_s,9_s,18_s","30,17,9,18",0.2,5.86,9.61
"30_s","12_s","30_s,17_s,3_s,13_s,12_s","30,17,13,12",0,5.86,11.28
"30_s","30_s","30_s","NA",1,5.86,5.86
"30_s","31_s","30_s,17_s,3_s,19_s,31_s","30,17,19,31",0.2,5.86,21.75
"30_s","34_s","30_s,17_s,3_s,19_s,34_s","30,17,19,34",0.2,5.86,39.71
"30_s","36_s","30_s,17_s,3_s,19_s,36_s","30,17,19,36",0.2,5.86,11.79
"30_s","43_s","30_s,17_s,3_s,19_s,34_s,43_s","30,17,19,34,43",0.2,5.86,33.83
"30_s","45_s","30_s,17_s,3_s,19_s,34_s,45_s","30,17,19,34,45",0.2,5.86,13.57
"30_s","sink","30_s,17_s,3_s,sink","30,17,3",0.2,5.86,61.28
"31_s","3_s","31_s,19_s,3_s","31,19",1,21.75,89.48
"31_s","6_s","31_s,19_s,3_s,sink,6_s","31,19,3,6",1,21.75,8.61
"31_s","9_s","31_s,19_s,3_s,9_s","31,19,9",1,21.75,18.08
"31_s","13_s","31_s,19_s,3_s,13_s","31,19,13",0,21.75,14.37
"31_s","17_s","31_s,19_s,3_s,17_s","31,19,17",0.2,21.75,27.89
"31_s","19_s","31_s,19_s","31",1,21.75,76.79
"31_s","18_s","31_s,19_s,3_s,9_s,18_s","31,19,9,18",1,21.75,9.61
"31_s","12_s","31_s,19_s,3_s,13_s,12_s","31,19,13,12",0,21.75,11.28
"31_s","30_s","31_s,19_s,3_s,17_s,30_s","31,19,17,30",0.2,21.75,5.86
"31_s","31_s","31_s","NA",1,21.75,21.75
"31_s","34_s","31_s,19_s,34_s","31,34",1,21.75,39.71
"31_s","36_s","31_s,19_s,36_s","31,36",1,21.75,11.79
"31_s","43_s","31_s,19_s,34_s,43_s","31,34,43",1,21.75,33.83
"31_s","45_s","31_s,19_s,34_s,45_s","31,34,45",1,21.75,13.57
"31_s","sink","31_s,19_s,3_s,sink","31,19,3",1,21.75,61.28
"34_s","3_s","34_s,19_s,3_s","34,19",1,39.71,89.48
"34_s","6_s","34_s,19_s,3_s,sink,6_s","34,19,3,6",1,39.71,8.61
"34_s","9_s","34_s,19_s,3_s,9_s","34,19,9",1,39.71,18.08
"34_s","13_s","34_s,19_s,3_s,13_s","34,19,13",0,39.71,14.37
"34_s","17_s","34_s,19_s,3_s,17_s","34,19,17",0.2,39.71,27.89
"34_s","19_s","34_s,19_s","34",1,39.71,76.79
"34_s","18_s","34_s,19_s,3_s,9_s,18_s","34,19,9,18",1,39.71,9.61
"34_s","12_s","34_s,19_s,3_s,13_s,12_s","34,19,13,12",0,39.71,11.28
"34_s","30_s","34_s,19_s,3_s,17_s,30_s","34,19,17,30",0.2,39.71,5.86
"34_s","31_s","34_s,19_s,31_s","34,31",1,39.71,21.75
"34_s","34_s","34_s","NA",1,39.71,39.71
"34_s","36_s","34_s,19_s,36_s","34,36",1,39.71,11.79
"34_s","43_s","34_s,43_s","43",1,39.71,33.83
"34_s","45_s","34_s,45_s","45",1,39.71,13.57
"34_s","sink","34_s,19_s,3_s,sink","34,19,3",1,39.71,61.28
"36_s","3_s","36_s,19_s,3_s","36,19",1,11.79,89.48
"36_s","6_s","36_s,19_s,3_s,sink,6_s","36,19,3,6",1,11.79,8.61
"36_s","9_s","36_s,19_s,3_s,9_s","36,19,9",1,11.79,18.08
"36_s","13_s","36_s,19_s,3_s,13_s","36,19,13",0,11.79,14.37
"36_s","17_s","36_s,19_s,3_s,17_s","36,19,17",0.2,11.79,27.89
"36_s","19_s","36_s,19_s","36",1,11.79,76.79
"36_s","18_s","36_s,19_s,3_s,9_s,18_s","36,19,9,18",1,11.79,9.61
"36_s","12_s","36_s,19_s,3_s,13_s,12_s","36,19,13,12",0,11.79,11.28
"36_s","30_s","36_s,19_s,3_s,17_s,30_s","36,19,17,30",0.2,11.79,5.86
"36_s","31_s","36_s,19_s,31_s","36,31",1,11.79,21.75
"36_s","34_s","36_s,19_s,34_s","36,34",1,11.79,39.71
"36_s","36_s","36_s","NA",1,11.79,11.79
"36_s","43_s","36_s,19_s,34_s,43_s","36,34,43",1,11.79,33.83
"36_s","45_s","36_s,19_s,34_s,45_s","36,34,45",1,11.79,13.57
"36_s","sink","36_s,19_s,3_s,sink","36,19,3",1,11.79,61.28
"43_s","3_s","43_s,34_s,19_s,3_s","43,34,19",1,33.83,89.48
"43_s","6_s","43_s,34_s,19_s,3_s,sink,6_s","43,34,19,3,6",1,33.83,8.61
"43_s","9_s","43_s,34_s,19_s,3_s,9_s","43,34,19,9",1,33.83,18.08
"43_s","13_s","43_s,34_s,19_s,3_s,13_s","43,34,19,13",0,33.83,14.37
"43_s","17_s","43_s,34_s,19_s,3_s,17_s","43,34,19,17",0.2,33.83,27.89
"43_s","19_s","43_s,34_s,19_s","43,34",1,33.83,76.79
"43_s","18_s","43_s,34_s,19_s,3_s,9_s,18_s","43,34,19,9,18",1,33.83,9.61
"43_s","12_s","43_s,34_s,19_s,3_s,13_s,12_s","43,34,19,13,12",0,33.83,11.28
"43_s","30_s","43_s,34_s,19_s,3_s,17_s,30_s","43,34,19,17,30",0.2,33.83,5.86
"43_s","31_s","43_s,34_s,19_s,31_s","43,34,31",1,33.83,21.75
"43_s","34_s","43_s,34_s","43",1,33.83,39.71
"43_s","36_s","43_s,34_s,19_s,36_s","43,34,36",1,33.83,11.79
"43_s","43_s","43_s","NA",1,33.83,33.83
"43_s","45_s","43_s,34_s,45_s","43,45",1,33.83,13.57
"43_s","sink","43_s,34_s,19_s,3_s,sink","43,34,19,3",1,33.83,61.28
"45_s","3_s","45_s,34_s,19_s,3_s","45,34,19",1,13.57,89.48
"45_s","6_s","45_s,34_s,19_s,3_s,sink,6_s","45,34,19,3,6",1,13.57,8.61
"45_s","9_s","45_s,34_s,19_s,3_s,9_s","45,34,19,9",1,13.57,18.08
"45_s","13_s","45_s,34_s,19_s,3_s,13_s","45,34,19,13",0,13.57,14.37
"45_s","17_s","45_s,34_s,19_s,3_s,17_s","45,34,19,17",0.2,13.57,27.89
"45_s","19_s","45_s,34_s,19_s","45,34",1,13.57,76.79
"45_s","18_s","45_s,34_s,19_s,3_s,9_s,18_s","45,34,19,9,18",1,13.57,9.61
"45_s","12_s","45_s,34_s,19_s,3_s,13_s,12_s","45,34,19,13,12",0,13.57,11.28
"45_s","30_s","45_s,34_s,19_s,3_s,17_s,30_s","45,34,19,17,30",0.2,13.57,5.86
"45_s","31_s","45_s,34_s,19_s,31_s","45,34,31",1,13.57,21.75
"45_s","34_s","45_s,34_s","45",1,13.57,39.71
"45_s","36_s","45_s,34_s,19_s,36_s","45,34,36",1,13.57,11.79
"45_s","43_s","45_s,34_s,43_s","45,43",1,13.57,33.83
"45_s","45_s","45_s","NA",1,13.57,13.57
"45_s","sink","45_s,34_s,19_s,3_s,sink","45,34,19,3",1,13.57,61.28
"sink","3_s","sink,3_s","3",1,61.28,89.48
"sink","6_s","sink,6_s","6",1,61.28,8.61
"sink","9_s","sink,3_s,9_s","3,9",1,61.28,18.08
"sink","13_s","sink,3_s,13_s","3,13",0,61.28,14.37
"sink","17_s","sink,3_s,17_s","3,17",0.2,61.28,27.89
"sink","19_s","sink,3_s,19_s","3,19",1,61.28,76.79
"sink","18_s","sink,3_s,9_s,18_s","3,9,18",1,61.28,9.61
"sink","12_s","sink,3_s,13_s,12_s","3,13,12",0,61.28,11.28
"sink","30_s","sink,3_s,17_s,30_s","3,17,30",0.2,61.28,5.86
"sink","31_s","sink,3_s,19_s,31_s","3,19,31",1,61.28,21.75
"sink","34_s","sink,3_s,19_s,34_s","3,19,34",1,61.28,39.71
"sink","36_s","sink,3_s,19_s,36_s","3,19,36",1,61.28,11.79
"sink","43_s","sink,3_s,19_s,34_s,43_s","3,19,34,43",1,61.28,33.83
"sink","45_s","sink,3_s,19_s,34_s,45_s","3,19,34,45",1,61.28,13.57
"sink","sink","sink","NA",1,61.28,61.28
